Year,Month,Day,Time,Site,Latitude,Longitude,Height of Detonation,,Type,Purpose,Yield in KT,Warhead name
1971,OCT,21,6:03,STS-SU,49.97,77.6,,,UG-S,WR,23,
1971,OCT,22,5:00,#NAME?,51.6,54.45,-1140,,UG-S,I-CV,15,
1971,NOV,29,6:03,STS-D,49.74,78.08,,766,UG-T,WR,28,
1971,NOV,29,6:03,STS-D,49.74,78.08,,766,UG-T,WR,,
1971,DEC,15,7:54,STS-D,49.83,77.99,-115,691,UG-T,WE,6,
1971,DEC,22,7:00,#NAME?,47.9,48.13,-987,,UG-S,I,64,
1971,DEC,30,6:21,STS-D,49.75,78.01,,714,UG-T,WR,50,
1971,DEC,30,6:21,STS-D,49.76,78.05,,715,UG-T,WR,,
1972,FEB,10,5:03,STS-B,50.02,78.88,,,UG-S,WR,16,
1972,MAR,10,4:57,STS-D,49.75,78.12,,672,UG-T,WR,28,
1972,MAR,10,4:57,STS-D,49.75,78.12,,672,UG-T,WR,,
1972,MAR,28,4:22,STS-D,49.73,78.08,,655,UG-T,WR,6,
1972,MAR,28,4:22,STS-D,49.73,78.08,,655,UG-T,PR,,
1972,MAR,28,4:22,STS-D,49.73,78.08,,655,UG-T,SE,0.001,
1972,APR,11,6:00,TU,37.35,62.05,-1720,,UG-S,I-FE,15,
1972,APR,20,,STS-D,49.84,78.11,,587,UG-T,SE,0.001,
1972,JUN,7,1:28,STS-D,49.83,78.11,,618,UG-T,WR,,
1972,JUN,7,1:28,STS-D,49.77,77.99,,620,UG-T,WE,25,
1972,JUL,6,1:03,STS-D,49.74,78.11,,650,UG-T,WE,1.5,
1972,JUL,9,7:00,UK,49.8,35.4,-2483,,UG-S,I-FE,3.8,
1972,JUL,27,10:00,NZ-SS,70.8,53.8,,,UG-S,FS,10,
1972,AUG,16,3:17,STS-D,49.77,78.06,,555,UG-T,WE,8,
1972,AUG,20,3:00,KZ,49.4,48.14,-490,,UG-S,I-SS,6.6,
1972,AUG,26,3:47,STS-SU,49.98,77.72,,,UG-S,WR,21,
1972,AUG,28,6:00,NZ-NS,73.39,54.85,-900,,UG-T,WR,1120,
1972,AUG,28,6:00,NZ-NS,73.39,54.85,,,UG-T,WR,,
1972,SEP,2,8:57,STS-SU,49.96,77.64,,,UG-S,WR,2,
1972,SEP,4,7:00,RU-M,67.75,33.1,-130,,UG-T,I,2.1,
1972,SEP,21,9:00,RU-O,52.12,52.07,-490,,UG-S,I-SS,2.3,
1972,OCT,3,9:00,RU,46.85,44.94,-490,,UG-S,I-SS,6.6,
1972,NOV,2,1:27,STS-B,49.93,78.82,,,UG-S,WR,165,
1972,NOV,24,9:00,RU-O,51.99,51.87,-680,,UG-S,I-SS,2.3,
1972,NOV,24,10:00,KZ,51.84,64.21,-425,,UG-S,I-SS,6.6,
1972,DEC,10,4:27,STS-D,49.83,78.09,,660,UG-T,WR,58,
1972,DEC,10,4:27,STS-D,49.83,78.06,,646,UG-T,WR,,
1972,DEC,10,4:27,STS-B,50.03,79,-378,,UG-S,PR,140,
1972,DEC,28,4:27,STS-D,49.74,78.11,,739,UG-T,WR,,
1973,FEB,16,5:03,STS-D,49.82,78.11,,768,UG-T,WR,42,
1973,APR,19,4:33,STS-SU,49.98,77.61,,,UG-S,WR,21,
1973,JUL,10,1:27,STS-D,49.79,78.01,,684,UG-T,WR,20,
1973,JUL,10,1:27,STS-D,49.79,78.01,,684,UG-T,WR,,
1973,JUL,10,1:27,STS-D,49.79,78.01,,684,UG-T,SE,0.001,
1973,JUL,23,1:23,STS-B,49.97,78.82,-465,,UG-S,PR,212,
1973,AUG,15,2:00,KZ,42.78,67.41,-610,,UG-S,I-SS,6.3,
1973,AUG,28,3:00,#NAME?,50.53,68.32,-400,,UG-S,I-SS,6.3,
1973,SEP,12,7:00,NZ-NS,73.31,55.06,-1500,,UG-T,WR,3800,
1973,SEP,12,7:00,NZ-NS,73.31,55.06,,,UG-T,WR,,
1973,SEP,19,3:00,#NAME?,45.76,67.83,-400,,UG-S,I-SS,6.3,
1973,SEP,20,,STS-B,49.96,78.86,,,UG-S,WR,0.001,
1973,SEP,27,7:00,NZ-SS,70.73,53.84,-880,,UG-S,FS,180,
1973,SEP,30,5:00,#NAME?,51.65,54.55,-1145,,UG-S,I-CV,10,
1973,OCT,26,4:27,STS-D,49.75,78.13,,575,UG-T,WE,15,
1973,OCT,26,6:00,#NAME?,53.65,55.4,-2030,,UG-S,I-CV,10,
1973,OCT,27,7:00,NZ-SS,70.78,54.04,-1900,,UG-S,WR,4000,
1973,NOV,4,3:57,STS-B,50.06,78.93,,,UG-S,WR,,
1973,DEC,14,7:47,STS-B,50.04,78.99,,,UG-S,WR,80,
1973,DEC,31,4:03,STS-D,49.74,78.09,-157,676,UG-T,WR,0.5,
1974,JAN,30,4:57,STS-D,49.82,78.04,,677,UG-T,WE,24,
1974,JAN,30,4:57,STS-D,49.82,78.04,,677,UG-T,WE,6,
1974,JAN,30,4:57,STS-D,49.82,78.04,,677,UG-T,WE,,
1974,FEB,28,,STS-D,49.83,78.11,,618,UG-T,SE,0.001,
1974,APR,16,5:53,STS-B,50.02,78.93,,,UG-S,WR,1,
1974,MAY,16,3:03,STS-D,49.74,78.04,,652,UG-T,WR,18,
1974,MAY,31,3:27,STS-B,49.96,78.84,-316,,UG-S,PR,71,
1974,JUN,25,3:57,STS-D,49.83,78.1,,630,UG-T,WE,3.5,
1974,JUL,8,6:00,#NAME?,53.7,55.1,-2130,,UG-S,I-CV,10,
1974,JUL,10,2:57,STS-D,49.78,78.11,,600,UG-T,WR,18,
1974,JUL,29,3:28,STS-B,49.94,78.94,,,UG-S,WR,,
1974,AUG,14,15:00,#NAME?,68.9,75.82,-550,,UG-S,I-SS,7.6,
1974,AUG,29,10:00,NZ-NS,73.4,54.91,-1000,,UG-T,WR,1200,
1974,AUG,29,10:00,NZ-NS,73.4,54.91,,,UG-T,WR,,
1974,AUG,29,15:00,#NAME?,67.09,62.63,-590,,UG-S,I-SS,7.6,
1974,SEP,13,3:03,STS-D,49.77,78.06,,690,UG-T,WE,14,
1974,OCT,2,1:00,#NAME?,66.1,112.65,-98,305,UG-S,I-EM,1.7,
1974,OCT,16,6:33,STS-B,49.99,78.89,,,UG-S,WE,19,
1974,NOV,2,5:00,NZ-SS,70.81,53.91,-1500,,UG-S,WR,2300,
1974,NOV,28,5:57,STS-SU,49.95,77.7,,,UG-S,WR,0.01,
1974,DEC,7,6:00,STS-M,49.92,77.61,-75,,UG-S,I-EM,1.7,
1974,DEC,16,6:23,STS-D,49.77,78.08,,629,UG-T,WR,6.7,
1974,DEC,16,6:41,STS-D,49.83,78.03,-126,600,UG-T,I,3.8,
1974,DEC,27,5:47,STS-B,49.97,79,,,UG-S,WR,36,
1975,FEB,20,5:33,STS-D,49.78,78.02,,749,UG-T,WE,,
1975,FEB,20,5:33,STS-D,49.8,78,,665,UG-T,WE,55,
1975,MAR,11,5:43,STS-D,49.75,78.11,,650,UG-T,WR,24,
1975,APR,25,5:00,#NAME?,47.91,47.91,-600,,UG-CS,I,0.35,
1975,APR,27,5:37,STS-B,49.94,78.9,,,UG-S,WR,29,
1975,JUN,8,3:27,STS-D,49.75,78.01,,722,UG-T,PR,32,
1975,JUN,30,3:27,STS-B,49.99,78.9,,,UG-S,WR,8,
1975,JUL,15,2:57,STS-D,49.79,78.09,,686,UG-T,WR,,
1975,AUG,7,3:57,STS-D,49.8,78.13,,711,UG-T,WR,14,
1975,AUG,7,3:57,STS-D,49.8,78.13,,752,UG-T,WR,,
1975,AUG,12,15:00,#NAME?,70.76,126.95,-500,,UG-S,I-SS,7.6,
1975,AUG,23,9:00,NZ-NS,73.33,54.68,-700,,UG-T,WE,1100,
1975,AUG,23,9:00,NZ-NS,73.33,54.68,,,UG-T,WE,,
1975,AUG,23,9:00,NZ-NS,73.33,54.68,,,UG-T,WR,,
1975,SEP,29,11:00,#NAME?,69.58,90.34,-830,,UG-S,I-SS,7.6,
1975,OCT,5,4:27,STS-D,49.78,78.09,,635,UG-T,WR,0.2,
1975,OCT,18,9:00,NZ-SS,70.82,53.74,-1100,,UG-S,WR,600,
1975,OCT,18,9:00,NZ-SS,70.82,53.74,,,UG-S,WR,600,
1975,OCT,18,9:00,NZ-SS,70.82,53.75,,,UG-S,WR,600,
1975,OCT,21,12:00,NZ-NS,73.31,55.01,-700,,UG-T,WR,1300,
1975,OCT,21,12:00,NZ-NS,73.31,55.01,,,UG-T,WR,,
1975,OCT,29,4:47,STS-B,49.95,78.87,,,UG-S,WR,36,
1975,DEC,13,4:57,STS-D,49.81,78.11,,770,UG-T,WR,8,
1975,DEC,25,5:17,STS-B,50.04,78.82,,,UG-S,WR,59,
1976,JAN,15,4:47,STS-D,49.81,78.17,,602,UG-T,WR,13,
1976,MAR,17,2:57,STS-D,49.76,78.1,,642,UG-T,WR,,
1976,MAR,29,7:00,#NAME?,47.9,48.13,-990,,UG-CS,I,10,
1976,APR,10,5:03,STS-D,49.76,78.05,-130,715,UG-T,WR,0.1,
1976,APR,21,4:58,STS-D,49.75,78.11,,650,UG-T,WR,7,
1976,APR,21,5:03,STS-B,49.9,78.83,,,UG-S,WR,7,
1976,MAY,19,2:57,STS-D,49.78,78.02,,749,UG-T,WR,3.7,
1976,JUN,9,3:03,STS-B,49.99,79.02,,,UG-S,WR,10,
1976,JUL,4,2:57,STS-B,49.9,78.9,,,UG-S,WR,65,
1976,JUL,23,2:33,STS-D,49.74,78.05,,394,UG-T,WR,7,
1976,JUL,29,5:00,#NAME?,47.87,48.15,-1000,,UG-S,I-CV,58,
1976,AUG,4,2:57,STS-SU?,49.87,77.7,,,UG-S,WR,0.9,
1976,AUG,28,2:57,STS-B,49.98,78.93,,,UG-S,WR,53,
1976,SEP,29,3:00,NZ-NS,73.36,54.87,-400,,UG-T,WR,130,
1976,SEP,29,3:00,NZ-NS,73.36,54.87,,,UG-T,WR,,
1976,OCT,20,8:00,NZ-NS,73.4,54.81,-300,,UG-T,WR,13,
1976,OCT,20,8:00,NZ-NS,73.4,54.81,,,UG-T,WR,,
1976,OCT,20,8:00,NZ-NS,73.4,54.81,,,UG-T,FS,,
1976,OCT,20,8:00,NZ-NS,73.4,54.81,,,UG-T,SE,0.001,
1976,OCT,30,4:57,STS-D,49.83,78.06,,625,UG-T,WE,2.8,
1976,NOV,5,4:00,#NAME?,61.46,112.86,-1525,,UG-S,I-OS,15,
1976,NOV,23,5:03,STS-B,50.01,78.94,,,UG-S,WR,74,
1976,DEC,7,4:57,STS-B,49.94,78.84,,,UG-S,WR,54,
1976,DEC,7,4:57,STS-B,49.94,78.84,,,UG-S,WR,,
1976,DEC,7,4:57,STS-B,49.9,78.79,,,UG-S,WR,95,
1976,DEC,30,3:57,STS-D,49.78,78.04,,689,UG-T,WR,10,
1976,DEC,30,3:57,STS-D,49.78,78.04,,689,UG-T,WR,,
1977,MAR,29,3:57,STS-D?,49.97,78.09,,,UG-S,WR,24,
1977,MAR,29,3:57,STS-D,49.78,78.02,,735,UG-T,WR,25,
1977,MAR,29,3:57,STS-D,49.78,78.02,,735,UG-T,WR,,
1977,MAR,29,3:57,STS-D,49.78,78.02,,735,UG-T,SE,0.001,
1977,APR,25,4:07,STS-D,49.81,78.11,,770,UG-T,WR,10,
1977,MAY,29,2:57,STS-B,49.95,78.77,,,UG-S,WR,44,
1977,JUN,29,3:07,STS-B,50,78.87,,,UG-S,WR,9,
1977,JUL,26,17:00,#NAME?,69.58,90.38,-880,,UG-S,I-SS,15,
1977,JUL,30,1:57,STS-D,49.75,78.05,,682,UG-T,WR,11,
1977,JUL,30,1:57,STS-D,49.75,78.05,,682,UG-T,WR,,
1977,AUG,10,22:00,#NAME?,50.96,110.98,-490,,UG-S,I-SS,8.5,
1977,AUG,17,4:27,STS-D,49.83,78.11,,640,UG-T,WR,8,
1977,AUG,20,22:00,#NAME?,64.11,99.56,-600,,UG-S,I-SS,8.5,
1977,SEP,1,3:00,NZ-NS,73.34,54.62,-600,,UG-T,WR,120,
1977,SEP,1,3:00,NZ-NS,73.34,54.62,,,UG-T,WR,,
1977,SEP,5,3:03,STS-B,50.06,78.91,,,UG-S,WR,78,
1977,SEP,5,3:03,STS-B,50.06,78.91,,,UG-S,FS,,
1977,SEP,10,16:00,#NAME?,57.25,106.55,-540,,UG-S,I,7.6,
1977,SEP,30,7:00,#NAME?,47.9,48.16,-1500,,UG-S,I,10,
1977,OCT,9,11:00,NZ-NS,73.41,54.93,-160,,UG-T,WR,5,
1977,OCT,14,7:00,#NAME?,47.91,47.91,-600,,UG-CS,I,0.1,
1977,OCT,29,3:07,STS-D,49.83,78.08,,638,UG-T,WR,42,
1977,OCT,29,3:07,STS-D,49.83,78.08,,638,UG-T,FS,,
1977,OCT,29,3:07,STS-B,50.05,78.98,,,UG-S,WR,50,
1977,OCT,30,7:00,#NAME?,47.91,47.91,-600,,UG-CS,I,0.1,
1977,NOV,12,5:11,STS-B,50.05,78.86,,,UG-S,WR,,
1977,NOV,27,3:57,STS-D,49.75,78.05,,537,UG-T,WR,,
1977,NOV,30,4:07,STS-B,49.97,78.87,,,UG-S,WR,70,
1977,NOV,30,4:07,STS-B,49.97,78.87,,,UG-S,WR,,
1977,DEC,26,4:03,STS-D,49.81,78.05,,722,UG-T,WR,,
1977,DEC,26,4:03,STS-D,49.8,78.13,,752,UG-T,WR,6,
1977,DEC,26,4:03,STS-D,49.8,78.13,,711,UG-T,WR,0.001,
1977,DEC,26,4:03,STS-D,49.8,78.13,,711,UG-T,WR,,
1978,MAR,19,3:47,STS-SU,49.95,77.7,,,UG-S,WR,13,
1978,MAR,26,3:57,STS-D,49.76,77.98,-260,704,UG-T,WR,30,
1978,MAR,26,3:57,STS-D,49.76,77.98,,704,UG-T,WR,,
1978,APR,22,3:07,STS-D,49.75,78.13,,579,UG-T,WR,20,
1978,APR,22,3:07,STS-D,49.75,78.13,,579,UG-T,WR,,
1978,MAY,24,3:07,STS-D,49.74,78.05,,394,UG-T,SE,0.001,
1978,MAY,29,4:57,STS-D,49.79,78.09,,686,UG-T,WE,3,
1978,JUN,2,,STS-D,49.74,78.05,,394,UG-T,SE,0.001,
1978,JUN,11,2:57,STS-B,49.91,78.8,,,UG-S,WR,58,
1978,JUL,5,2:47,STS-B,49.9,78.87,,,UG-S,WR,87,
1978,JUL,28,2:47,STS-D,49.76,78.15,,623,UG-T,WR,60,
1978,JUL,28,2:47,STS-D,49.76,78.15,,623,UG-T,WR,,
1978,AUG,9,18:00,#NAME?,63.68,125.52,-560,,UG-S,I-SS,22,
1978,AUG,10,8:00,NZ-NS,73.29,54.88,,,UG-T,WR,180,
1978,AUG,10,8:00,NZ-NS,73.29,54.88,,,UG-T,WR,,
1978,AUG,10,8:00,NZ-NS,73.29,54.88,-500,,UG-T,WR,,
1978,AUG,10,8:00,NZ-NS,73.29,54.88,,,UG-T,FS,,
1978,AUG,24,18:00,#NAME?,65.93,112.34,-577,,UG-S,I-SS,22,
1978,AUG,29,2:37,STS-D,49.81,78.11,,770,UG-T,WR,14,
1978,AUG,29,2:37,STS-D,49.81,78.11,,770,UG-T,WR,,
1978,AUG,29,2:37,STS-D,49.81,78.11,,770,UG-T,SE,0.001,
1978,AUG,29,2:37,STS-B,50.01,78.97,,,UG-S,WR,119,
1978,SEP,12,5:00,#NAME?,47.91,47.91,-600,,UG-CS,I,0.08,
1978,SEP,15,2:37,STS-B,49.93,78.86,,,UG-S,WR,81,
1978,SEP,20,5:03,STS-D,49.8,78.15,,660,UG-T,WE,1.1,
1978,SEP,21,15:00,#NAME?,66.6,86.21,-890,,UG-S,I-SS,15,
1978,SEP,27,2:05,NZ-NS,73.35,54.68,-350,,UG-T,WR,60,
1978,SEP,27,2:05,NZ-NS,73.35,54.68,,,UG-T,WR,,
1978,SEP,27,2:05,NZ-NS,73.35,54.68,,,UG-T,SE,0.001,
1978,OCT,8,0:00,#NAME?,61.55,112.85,-1545,,UG-S,I-OS,15,
1978,OCT,15,5:37,STS-D,49.74,78.11,,645,UG-T,WE,12,
1978,OCT,17,5:00,#NAME?,47.85,48.12,-1040,,UG-S,I-CV,56,
1978,OCT,17,5:00,#NAME?,47.85,48.12,,,UG-S,I-CV,18,
1978,OCT,17,14:00,#NAME?,63.19,63.43,-593,,UG-S,I-SS,22,
1978,OCT,31,4:17,STS-D,49.79,78.11,,638,UG-T,FS,16,
1978,NOV,4,5:06,STS-B,50.04,78.95,,,UG-S,WR,44,
1978,NOV,4,5:06,STS-B,50.04,78.95,,,UG-S,WR,,
1978,NOV,29,4:33,STS-B,49.95,78.8,,,UG-S,WR,101,
1978,NOV,29,4:33,STS-B,49.95,78.8,,,UG-S,WR,,
1978,NOV,29,4:33,STS-D,49.78,78.02,,750,UG-T,WR,110,
1978,NOV,30,8:00,#NAME?,47.91,47.91,-600,,UG-CS,I,0.006,
1978,DEC,14,4:43,STS-D,49.82,78.11,,768,UG-T,WR,4,
1978,DEC,18,8:00,#NAME?,47.86,48.16,-630,,UG-S,I-CV,103,
1978,DEC,20,4:33,STS-D,49.81,78.05,,722,UG-T,WR,3.5,
1978,DEC,20,4:33,STS-D,49.81,78.05,,722,UG-T,WR,,
1979,JAN,10,8:00,#NAME?,47.91,47.91,-600,,UG-CS,I-CV,0.5,
1979,JAN,17,8:00,#NAME?,47.92,48.12,-1000,,UG-S,I-CV,12,
1979,JAN,17,8:00,#NAME?,47.92,48.12,,,UG-S,I-CV,56,
1979,FEB,1,4:13,STS-B,50.08,78.85,,,UG-S,WR,18,
1979,FEB,16,4:04,STS-SU,49.97,77.67,,,UG-S,WR,23,
1979,FEB,16,4:04,STS-SU,49.97,77.67,,,UG-S,WR,,
1979,MAR,23,,STS-D,49.81,78.17,,602,UG-T,SE,0.001,
1979,APR,10,,STS-D,49.81,78.17,,602,UG-T,SE,0.001,
1979,MAY,6,3:17,STS-D,49.76,77.98,,704,UG-T,WR,15,
1979,MAY,6,3:17,STS-D,49.76,77.98,,704,UG-T,WR,,
1979,MAY,31,5:55,STS-D,49.81,78.06,,745,UG-T,WR,17,
1979,MAY,31,5:55,STS-D,49.81,78.06,,745,UG-T,WR,,
1979,MAY,31,5:55,STS-D,49.83,78.08,,638,UG-T,WR,,
1979,JUN,12,,STS-D,49.81,78.17,,602,UG-T,SE,0.001,
1979,JUN,23,2:57,STS-B,49.91,78.85,,,UG-S,WR,149,
1979,JUL,7,3:47,STS-B,50.03,78.99,,,UG-S,WR,97,
1979,JUL,7,3:47,STS-B,50.03,78.99,,,UG-S,WR,,
1979,JUL,14,5:00,#NAME?,47.88,48.12,-980,,UG-S,I-CV,7,
1979,JUL,14,5:00,#NAME?,47.88,48.12,,,UG-S,I-CV,7,
1979,JUL,18,3:17,STS-SU,49.92,77.81,,,UG-S,WR,12,
1979,JUL,18,3:17,STS-D,49.78,78.11,,600,UG-T,FS,14,
1979,AUG,4,3:57,STS-B,49.9,78.89,,,UG-S,WR,150,
1979,AUG,4,3:57,STS-B,49.9,78.89,,,UG-S,WR,,
1979,AUG,12,18:00,#NAME?,61.8,122.43,-980,,UG-S,I-SS,8.5,
1979,AUG,18,2:52,STS-B,49.95,78.92,,,UG-S,WR,150,
1979,AUG,18,2:52,STS-B,49.95,78.92,,,UG-S,WR,,
1979,SEP,6,18:00,#NAME?,64.11,99.56,-600,,UG-S,I-SS,8.5,
1979,SEP,16,9:00,#NAME?,48.2,38.3,-900,,UG-M,I,0.3,
1979,SEP,24,3:30,NZ-NS,73.34,54.67,-500,,UG-T,WR,130,
1979,SEP,24,3:30,NZ-NS,73.34,54.67,,,UG-T,WR,,
1979,SEP,27,4:13,STS-D,49.75,78.05,,682,UG-T,WE,1.6,
1979,OCT,4,16:00,#NAME?,60.68,71.46,-840,,UG-S,I-SS,22,
1979,OCT,7,21:00,#NAME?,61.85,113.1,-1550,,UG-S,I-OS,15,
1979,OCT,18,4:17,STS-D,49.82,78.1,,659,UG-T,WR,15,
1979,OCT,18,4:17,STS-D,49.82,78.1,,659,UG-T,WR,,
1979,OCT,18,7:10,NZ-NS,73.32,54.82,-500,,UG-T,WR,150,
1979,OCT,18,7:10,NZ-NS,73.32,54.82,,,UG-T,WR,,
1979,OCT,24,6:00,#NAME?,47.85,48.14,-850,,UG-S,I-CV,3,
1979,OCT,24,6:00,#NAME?,47.85,48.14,,,UG-S,I-CV,30,
1979,OCT,28,3:17,STS-B,50,79,,,UG-S,WR,120,
1979,OCT,28,3:17,STS-B,50,79,,,UG-S,WR,,
1979,NOV,30,4:53,STS-D,49.78,78.09,,635,UG-T,WR,1.6,
1979,DEC,2,4:37,STS-B,49.91,78.78,,,UG-S,WR,93,
1979,DEC,2,4:37,STS-B,49.91,78.78,,,UG-S,FS,,
1979,DEC,21,4:42,STS-D,49.79,78.11,,727,UG-T,WR,3.6,
1979,DEC,23,4:57,STS-B,49.93,78.75,,,UG-S,WR,137,
1979,DEC,23,4:57,STS-B,49.93,78.75,,,UG-S,WR,,
1980,MAR,14,,STS-D,49.82,78.04,,677,UG-T,SE,0.001,
1980,APR,4,5:33,STS-SU,50,77.82,,,UG-S,WR,6,
1980,APR,10,4:07,STS-D,49.78,78.06,,655,UG-T,WR,8,
1980,APR,10,4:07,STS-D,49.78,78.06,,655,UG-T,WR,,
1980,APR,25,3:57,STS-B,49.98,78.76,,,UG-S,WR,19,
1980,APR,25,3:57,STS-B,49.98,78.76,,,UG-S,WR,,
1980,MAY,22,3:57,STS-D,49.78,78.04,,691,UG-T,WR,35,
1980,MAY,22,3:57,STS-D,49.78,78.04,,691,UG-T,WR,,
1980,JUN,12,3:27,STS-B,49.99,78.99,,,UG-S,WR,37,
1980,JUN,16,6:00,RU-BK,52.9,56.5,-1400,,UG-S,I-OS,3.2,
1980,JUN,25,6:00,RU-BK,52.9,56.5,-1390,,UG-S,I-OS,3.2,
1980,JUN,25,2:27,STS-D,49.83,78.1,-152,650,UG-T,WR,0.3,
1980,JUN,29,2:33,STS-B,49.95,78.82,,,UG-S,WR,44,
1980,JUN,29,2:33,STS-B,49.95,78.82,,,UG-S,WR,,
1980,JUL,31,3:33,STS-D,49.79,78.09,,689,UG-T,WR,20,
1980,JUL,31,3:33,STS-D,49.79,78.09,,689,UG-T,WR,,
1980,SEP,14,2:43,STS-B,49.94,78.8,,,UG-S,WR,200,
1980,SEP,25,6:21,STS-D,49.78,78.08,,663,UG-T,WE,5,
1980,OCT,8,6:00,RU-AS,46.76,48.28,-1025,,UG-S,I-CV,8.5,
1980,OCT,11,7:10,NZ-NS,73.34,54.94,-600,,UG-T,WR,130,
1980,OCT,11,7:10,NZ-NS,73.34,54.94,,,UG-T,WR,,
1980,OCT,11,7:10,NZ-NS,73.3,54.9,,,UG-T,WR,,
1980,OCT,12,3:34,STS-B,49.97,79.02,-440,,UG-S,WR,102,
1980,OCT,12,3:34,STS-B,49.97,79.02,-510,,UG-S,WR,,
1980,OCT,23,3:57,STS-D,49.75,78.13,,579,UG-T,WR,,
1980,NOV,1,13:00,RU-K,60.8,97.55,-720,,UG-S,I-SS,8,
1980,DEC,5,4:17,STS-D,49.75,78.13,-36,579,UG-T,WR,0.1,
1980,DEC,5,4:17,STS-D,49.83,78.11,,640,UG-T,WR,,
1980,DEC,10,7:00,RU-T,61.75,66.75,-2485,,UG-S,I-OS,15,
1980,DEC,14,3:47,STS-B,49.91,78.92,,,UG-S,WR,101,
1980,DEC,14,3:47,STS-B,49.91,78.92,,,UG-S,WR,,
1980,DEC,26,4:07,STS-D,49.83,78.09,,660,UG-T,WR,2,
1980,DEC,27,4:09,STS-B,50.06,78.98,,,UG-S,WR,100,
1980,DEC,27,4:09,STS-B,50.06,78.98,,,UG-S,WR,,
1981,MAR,25,,STS-D,49.82,78.04,,677,UG-T,SE,0.001,
1981,MAR,29,4:04,STS-B,50.02,78.98,,,UG-S,WR,30,
1981,MAR,29,4:04,STS-B,50.02,78.98,,,UG-S,FS,,
1981,APR,22,1:17,STS-B,49.9,78.81,,,UG-S,WR,92,
1981,APR,22,1:17,STS-B,49.9,78.81,,,UG-S,WR,,
1981,MAY,25,5:00,RU-A,68.2,53.5,-1511,,UG-S,I-FE,37.6,
1981,MAY,27,3:58,STS-B,49.99,78.97,,,UG-S,WR,20,
1981,JUN,4,,STS-D,49.82,78.04,,677,UG-T,SE,0.001,
1981,JUN,30,1:57,STS-D,49.77,78.08,,633,UG-T,WR,12,
1981,JUN,30,1:57,STS-D,49.77,78.08,,633,UG-T,WR,,
1981,JUL,17,2:37,STS-D,49.8,78.13,-146,802,UG-T,WR,9.3,
1981,AUG,14,2:27,STS-D,49.75,78.05,,717,UG-T,WR,5.6,
1981,AUG,14,2:27,STS-D,49.75,78.05,,717,UG-T,WR,,
1981,SEP,2,4:00,#NAME?,60.6,55.7,-2090,,UG-S,I-OS,3.2,
1981,SEP,13,2:17,STS-B,49.91,78.89,,,UG-S,WR,150,
1981,SEP,26,5:00,#NAME?,46.79,48.31,-1050,,UG-S,I-CV,8.5,
1981,SEP,26,5:04,#NAME?,46.77,48.3,-1050,,UG-S,I-CV,8.5,
1981,OCT,1,12:15,NZ-NS,73.3,54.82,-600,,UG-T,WR,140,
1981,OCT,1,12:15,NZ-NS,73.3,54.82,,,UG-T,WR,,
1981,OCT,16,,STS-D,49.83,78.08,,638,UG-T,SE,0.001,
1981,OCT,18,3:57,STS-B,49.93,78.84,,,UG-S,WR,107,
1981,OCT,18,3:57,STS-B,49.93,78.84,,,UG-S,WR,,
1981,OCT,22,14:00,RU-K,63.8,97.55,-580,,UG-S,I-SS,8.5,
1981,NOV,20,4:57,STS-D,49.74,78.1,,620,UG-T,WR,8,
1981,NOV,20,4:57,STS-D,49.74,78.1,,620,UG-T,WR,,
1981,NOV,29,3:35,STS-B,49.9,78.85,,,UG-S,WR,31,
1981,NOV,29,3:35,STS-B,49.9,78.85,,,UG-S,WR,,
1981,DEC,22,4:31,STS-D,49.83,78.08,,638,UG-T,WR,7,
1981,DEC,22,4:31,STS-D,49.83,78.08,,638,UG-T,WR,,
1981,DEC,27,3:43,STS-B,49.93,78.78,,,UG-S,WR,150,
1982,FEB,19,3:56,STS-D,49.82,78.03,,623,UG-T,WR,24,
1982,FEB,19,3:56,STS-D,49.82,78.03,,623,UG-T,WR,,
1982,APR,6,,STS-D,49.83,78.08,,,UG-T,,,
1982,APR,25,3:23,STS-B,49.92,78.89,,,UG-S,FS,145,
1982,APR,25,3:23,STS-B,49.92,78.89,,,UG-S,FS,,
1982,JUN,25,2:03,STS-D,49.77,78.11,,590,UG-T,WE,2.4,
1982,JUN,25,2:03,STS-D,49.77,78.11,,590,UG-T,WR,,
1982,JUL,4,1:17,STS-B,49.96,78.81,,,UG-S,WR,136,
1982,JUL,4,1:17,STS-B,49.96,78.81,,,UG-S,WR,,
1982,JUL,30,21:00,RU,53.8,104.15,-860,,UG-S,I-SS,8.5,
1982,AUG,23,2:43,STS-D,49.74,78.03,,665,UG-T,WR,1.7,
1982,AUG,23,2:43,STS-D,49.74,78.03,,665,UG-T,WR,,
1982,AUG,31,1:31,STS-B,49.91,78.76,,,UG-S,WR,8,
1982,AUG,31,1:31,STS-B,49.91,78.76,,,UG-S,WR,,
1982,SEP,4,18:00,RU-K,69.2,81.65,-960,,UG-S,I-SS,16,
1982,SEP,21,2:57,STS-D,49.78,78.12,,587,UG-T,WR,12,
1982,SEP,21,2:57,STS-D,49.78,78.12,,587,UG-T,WR,,
1982,SEP,25,18:00,RU-K,64.35,91.8,-550,,UG-S,I-SS,8.5,
1982,OCT,10,5:00,RU-YK,61.55,112.85,-1500,,UG-S,I-OS,15,
1982,OCT,11,7:15,NZ-NS,73.34,54.61,,250,UG-T,WR,80,
