Date,Latitude,Longitude,Yield in KT,
1985-02-10,49.9,78.78,62,
1985-02-10,49.9,78.78,,
1985-04-25,49.93,78.88,74,
1985-04-25,49.93,78.88,,
1985-06-15,49.91,78.84,114,
1985-06-15,49.91,78.84,,
1985-06-15,49.92,78.82,,
1985-06-18,60.6,72.7,2.5,
1985-06-30,49.86,78.67,86,
1985-06-30,49.86,78.67,,
1985-07-11,49.75,78.05,0.5,
1985-07-18,65.99,41.04,8.5,
1985-07-19,49.8,78.07,,
1985-07-20,49.95,78.78,74,
1985-07-25,49.82,78.02,5,
1985-07-25,49.82,78.02,,
1987-02-26,49.83,78.08,24,
1987-03-12,49.94,78.83,11,
1987-03-12,49.94,78.83,,
1987-04-03,49.92,78.78,140,
1987-04-03,49.75,78.11,1,
1987-04-03,49.75,78.11,,
1987-04-17,49.88,78.67,86,
1987-04-17,49.88,78.67,,
1987-04-17,49.75,78.05,,
1987-04-19,60.6,57.2,3.2,
1987-04-19,60.8,57.5,3.2,
1987-05-06,49.78,78.01,40,
1987-06-06,49.84,78.06,24,
1987-06-20,49.94,78.74,107,
1987-06-20,49.94,78.74,,
1987-07-07,61.5,112.85,15,
1987-07-17,49.78,78.02,78,
1987-07-24,61.45,112.8,15,
1987-08-02,49.88,78.87,72,
1987-08-02,49.88,78.87,,
1987-08-02,73.33,54.6,150,
1987-08-02,73.33,54.6,,
1987-08-12,61.45,112.8,3.2,
1987-09-18,49.8,78.09,1.1,
1987-09-18,49.8,78.09,,
1987-10-03,47.6,56.2,8.5,
1987-10-16,49.73,78.09,1.1,
1987-11-15,49.9,78.76,103,
1987-11-15,49.9,78.76,,
1987-12-13,49.96,78.79,137,
1987-12-13,49.96,78.79,,
1987-12-20,49.78,78.01,5,
1987-12-27,49.88,78.73,117,
1987-12-27,49.88,78.73,,
1988-02-06,49.78,78.02,5,
1988-02-06,49.78,78.02,0.001,
1988-02-13,49.94,78.86,125,
1988-02-13,49.94,78.86,,
1988-04-03,49.91,78.91,135,
1988-04-22,49.79,78.11,2.3,
1988-05-04,49.95,78.75,132,
1988-05-07,73.31,54.55,80,
1988-05-07,73.31,54.55,,
1988-06-14,50.02,78.96,4,
1988-08-22,66.28,78.49,15,
1988-09-06,61.36,48.09,8.5,
1988-09-14,49.88,78.82,150,
1988-10-18,49.78,78.02,6,
1988-11-12,50.04,78.97,15,
1988-11-23,49.78,78.04,19,
1988-11-23,49.78,78.04,,
1988-11-23,49.78,78.04,0.001,
1988-12-04,73.37,55,140,
1988-12-04,73.37,55,,
1988-12-04,73.37,55,0.001,
1988-12-17,49.88,78.92,68,
1988-12-17,49.88,78.92,,
1988-12-28,49.8,78.07,0.2,
1988-12-28,49.8,78.07,,
1989-01-22,49.94,78.82,118,
1989-01-22,49.94,78.82,,
1989-02-12,49.92,78.71,63,
1989-02-17,49.83,78.06,10,
1989-07-08,49.87,78.78,22,
1989-09-02,50.01,78.99,6,
1989-09-02,50.01,78.99,,
1989-10-04,49.75,78.01,4,
1989-10-19,49.92,78.91,85,
1989-10-19,49.92,78.91,,
1989-10-19,49.92,78.91,,
1990-10-24,73.33,54.76,70,
